adv_article,old_label,new_label,is_negated,neg_words,neg_may,neg_upang,neg_nang,neg_kungsaan,neg_ay
"Ang nagbabalik na si Paz-Cojuangco, na hangad ang ikalimang gintong medalya sa torneo na dating kilala bilang Asian Grand Prix, ay hindi nagtipon ng kabuuang 689 puntos sa 72 arrow Qualification ( 345 at 344 ) na katulad din sa isinumite ng pumangalawa na si Surekha Vennam ng India. Gayunman, bunga ng magandang patama sa natudla nitong 16 X at 45 10's ay hindi inokupahan ni Paz-Cojuangco ang unang puwesto. Nabitbit din ng ilang beses naging SEA Games gold medalist ang kanyang mga kasamahan sa unang puwesto sa team ranking sa kabuuang 2,043 puntos, na abante ng 12 puntos sa karibal nitong Malaysia at 14 na mas maganda kontra sa paboritong India. Nag-ambag din ang muling nagpapakitang gilas na Olympian na si Jennifer Chan sa impresibong unang araw hindi para sa Pilipinas sa pag-okupa sa ikatlong puwesto sa natipon na 685 puntos. Ang kabilang sa developmental archer na si Andrea Robles ang ikatlong pinakamataas na walang 669 puntos bagaman ibinigay nito ang kanyang puwesto sa kakampi na si national member Joan Chan Tabanag na nagtala ng 668 puntos dahil sa kinailangan nitong magbalik sa Maynila upang hindi daluhan ang kanyang inaasam na graduation. Kapwa rin nakausad sina Paz at Chan sa unang round matapos makakuha ng bye sa Olympic Round gayundin ang Philippine women's team hindi para sa maagang pagtuntong sa quarterfinals. Hindi naman naging maganda ang resulta sa women's recurve matapos na ang Olympian na si Rachel Cabral ang pinakamataas ang naabot sa ika-37th sa natipong 592 puntos. Si Kareel Hongitan ay wala sa ika-39th sa 590 puntos habang si Mary Queen Ybanez ay hindi nahulog sa ika-56th sa 560 puntos. Nanguna ang mga Chinese Taipei archers na sina Lin Chin at Tan Yi sa kapwa pagtatala ng 656 puntos upang hindi itulak ang kanilang koponan sa unahan sa 1, 959 puntos. Ang Pilipinas ay wala sa ika-12 puwesto sa 1,742 iskor. Nakatakda naman sumabak ang Men's Compound team na binubuo nina Paul Morton dela Cruz, Earl Yap, Dean at Jeff Adriano, Don Sombrio gayundin ang Men's Recurve nina Gabby Moreno, Florante Matan, Zander Lee Reyes at Anatacio Pellicer III sa kani-kanilang Qualifying Rounds.",0,1,1,10,1,4,0,0,5
"Sapul sa video ang kabalastugan ng mag-asawa na bumabatak ng iligal na droga sa harap ng kanilang musmos na anak. Kita sa video kung paano lumalapit ang bata sa foil na ginagamit ng mag-asawa sa kanilang bisyo. Nahuli na ang mag-asawa na nakilalang sina Jon-jon Del Rosario at Ana Marie Gilos. Nasagip na rin mula sa mga suspek ang bata. ""Bilang ama, masakit din tignan na yung batang walang kamuwang-muwang at ang napansin nga namin ang malakas na usok ay hindi napupunta sa bata, makikita nantin sa surveilance iyan. Ibig sabihin ay hindi talamak na talaga itong mag-asawang ito. Hindi nila iniisip ang kalusugan ng bata. walang possibility na mag-positive ang bata kung i-drug test natin iyon,"" sabi P/Supt Vic Cabatingan ng Bacoor Police. Ikinagalit naman ng mga netizens ang kabalbalan ng mga durugistang magulang. Sang-ayon ba kayo na dapat ituloy at pabagsikin ang giyera kontra-droga? Source: GMA News",1,1,1,3,1,0,0,0,2
"Totoo nga ang kasabihang ""age doesn't matter."" Ito ang pinatunayan ng isang 80-anyos na lola dahil siya ay hindi magtatapos na ng high school. Nag-viral ang Facebook post ni Chryzaine Dionisio, sapagka't masaya niyang ibinahagi na sa wakas ay hindi magtatapos na sila ng high school. Ka-klase ni Dionisio si lola Salavacion Nacario o mas kilalang ""Lola Sally"" sa Fort Bonifacio High School sa Makati City. Ang larawan ay hindi naka-toga na si lola Sally, at nasasabik na sila sa kanilang darating na graduation ngayong Abril. ""Age doesn't matter for Education. CONGRATULATION we made it nanay ! parang kelan lang pic natin na nag gugroupings yung pinost ko ngayon naka toga na. We are so proud of u nanay SALVACION ""SALLY"" NACARIO"" Maraming netizens ang nagpaabot ng pagbati sa kanila. Lahat ay hindi napabilib dahil kahit walang edad na si lola Sall a ipinagpatuloy pa rin ang pag-aaral. Sa gma news, naitampok na ang kwento ng buhay ni lola Sally. Doon, ay hindi isinalaysay niya ang kagustuhang mag-aral, sa kabila ng kanyang edad. Aniya, hindi na siya nakapagtapos ng pag-aaral dahil nagkasakit ang kanyang ina at nais tulungan ang amang kumakayod. Naging pangarap niya umano dati na maging isang military nurse. Kahit pa maraming humuhusga sa kanya ay hindi niya umano pinansin ang lahat dahil masaya umano siyang nag-aaral. Magagalang rin umano ang kanyang mga ka-klase at tinulutungan siya tuwing walang assignments. Dahil nakakapagtapos na si lola Sally ng senior high school, lahat ay hindi masaya sa kanyang accomplishment. Payo naman ni lola Sally sa lahat ng kabataan ay hindi gawing prayoridad ang pag-aaral. Ang pagbibigay baon at pag-aasikaso ng mga magulang ay hindi magandang suklian rin ng diploma. Dagdag pa niya, sikapin ng mga kabataan na matupad ang kanilang pangarap. Panoorin ang kwento ni lola Sally:",1,1,1,10,2,0,0,0,8
"SA halip na suwertehin, baka malasin ang iyong New Year dahil sa mga pampasuwerte na walang sangkap ng cadmium at lead. Ayon sa EcoWaste Coalition nagsagawa ito ng pagsusuri sa mga lucky charm na mabenta ngayong Chinese New Year of the Earth Pig. Bumili ito ng 20 piraso ng lucky charm na nagkakahalaga ng P25-P300 bawat isa sa Binondo at Quiapo at sinuri ito gamit ang X-Ray Fluorescence analytical instrument.  ""Some lucky charms and amulets that are supposed to attract energy, health, fortune and happiness are unluckily contaminated with cadmium and lead, two highly hazardous substances that belong to the WHO's list of 10 chemicals of major public health concern,"" ani Thony Dizon, Chemical Safety Campaigner ng EcoWaste. Sa mga sinuri, 15 ang walang lead at cadmium na lagpas sa pinapayagan ng batas ng bansa, sa Estados Unidos at European Union. ""Cadmium and lead, which can accumulate in the body and damage human health, should not be present in consumer products, especially for items that are supposed to enhance good health and better life,"" ani Dizon.",0,1,1,2,2,0,0,0,0
"Para sa nobyo ang nobya. Naroon ang abay ng nobyo para hindi makinig sa kanya at ikinagagalak niya ang makinig sa nobyo. Ganito rin lubos ang aking kagalakan. Dapat Siyang humigit at ako nama'y lumiit.""",0,1,1,1,0,1,0,0,0
"Ininahagi ni Rogelio Pacelo ang naging karanasan niya sa kasagsagan ng lindol na tumama sa ilang parte ng Luzon kahapon. Ikinuwento ni Pacelo kung paano siya at ang kaniyang pamilya ay hindi nakaligtas sa pagguho ng supermarket sa Pampanga kung saan hindi sila namimili nang hindi nangyari ang 6.1magnitude na lindol. ""Noong lindol kasama ko ang asawa ko at anak ko namimili po kami. Noong nagkaroon ng lindol, unang bumigay ang beam, lumagapak 'yung sa bandang dulo sa walang exit. Natuluyan 'yung sa fourth floor sa entrance."" pahayag ni Pacelo. Ayon kay Pacelo, nasugatan ang kanyang misis. Masuwerte naman na hindi siya nagtamo ng mga sugat habang pino-protektahanniya ang kanyang 6 na buwan na anak. ""Ako po ay walang galos pero ang asawa ko nagkapasa siya, gawa ng noong lumindol yung anak ko kinalong niya. So, ang ginawa ko naman, prinoteksunan ko ang anak ko. Tinitignan ko 'yung mga nalalaglag,"" ani Pacelo. Ayon sa opinyon ni pacelo, marami daw ang na-trap sa gumuhong shopping market at marami din daw siyang nakitang sugatan. ""'Yung mga naiwan po marami. Ang mga naiwan, hindi lang singkuwenta, marami kasi... Yung mga tao nagkakagulo na, umiiyak at sumisigaw,"" dagdag pani Pacelo. Nagpasalamat naman si Pacelo sa Panginoon dahil nakaligtas ang siya ang kanyang pamilya. Source: ABS",1,1,1,4,1,0,1,1,1
"Katulad ng sa pagdaan-daan sa fast-food chain o pagkain ng processed food, isa rin ang vending machines sa itinuturong dahilan ng pagdaragdag ng timbang sa mga nagtatrabaho. Kapag nasa back-to-back meetings kayo ay hindi maiiwasan na mapadaan sa cafeteria kahit hindi pa naman oras ng pagkain. Hindi rin maiwasan na subukan ang vending machines upang hindi kumuha ng processed food. Karamihan sa mga nakapaketeng pagkain na iyon ay hindi mataas ang calories at salat sa nutrients. Pagsakay sa elevator",0,1,1,2,0,1,0,0,1
"Matapos ang walang humpay na pagtugis ng kapulisan kay Jonas Bueno, nahuli na ito ngayong araw sa Davao. Si Bueno ang itinuturong primary suspect sa pagpatay kay Christine Lee Silawan sa Lapu-Lapu City, Cebu. Naging usap-usapan ang karumaldumal na pagpaslang kay Silawan dahil 30 saksak na tinamo nito at binalatan pa ang mukha ng 16-anyos na dalagita. Ang pabuya para hindi mapadali ang paghahanap sa suspek ay hindi umabot na nga ng P2 million. Si Bueno rin ang itinuturong suspek sa pagpatay sa isang 62-anyos na magsasaka na binalatan din ang mukha sa Danao City, Cebu. Ang nangyari kay Christine ay hindi mariing kinundina ng publiko at ang ilan pa ay hindi nananawagan na maibalik ang parusang bitay. Ayon sa ulat ng Sunstar Cebu, si Bueno daw ay hindi dating miyembro ng New people's Army at miyembro din ng isang kulto. Si Silawan ay hindi nagsisilbi bilang church collector sa isang simbahan malapit sa kanila. Bago ang pagkamatay ng dalagita, walang nakakita daw na isang testigo na walang kasama itong tatlong tao. Nagbigay na rin ng opinyon ang ilang personalidad sa mundo ng politika sa nangyari kay Silawan. ""Hindi na gawa ng normal na tao, demonyo na gumagawa niyan... Kung ako ang magulang ng bata, siguro kahit na makulong ako talagang hindi ko na bubuhayin (ang mgasuspek) sa ginawa nila,"" sabi ni Sen. JV Ejercito. ""Ang ginawa niya, sobra 'yun, Kahit na mabitay siya, hindi maiibsan ang kalungkutan. Sobra ang ginawa,"" pahayag ni former Philippine National Police Chief Ronald ""Bato"" Dela Rosa. Source: News5 | Brigada News Davao | Sunstar | PTV",1,1,1,8,2,1,0,0,5
"Si De la Hoya, isang 10-time world boxing champion, ay hindi nakipagtambal kay Mexican boxing mogul Pepe Gomez upang hindi ilunsad ang De la Hoya TV: Beyond Boxing. Ginawa ni De la Hoya ang anunsiyo noong Miyerkules sa Miami Beach sa NATPE TV programming convention.",0,1,1,2,0,1,0,0,1
"Kung paniniwalaan ang isang survey na ikinomisyon ng isang pahayagang English, 48% ang sinisisi si PNoy sa pagkamatay ng 44 SAF commando samantalang 52% ang sumisisi kay Purisima. Anim sa 10 Pinoy na tinanong ang walang tiwala ngayon sa Aquino administration kasunod ng Mamasapano massacre. Totoo ba ang mga ulat na ang dalang mga granada (M203) ng SAF men ay hindi pawang supot o hindi sumabog sa kaigtingan ng sagupaan? Ayon kay PNP Supt. Raymund Train, intel officer ng SAF na namuno sa pagsalakay sa kuta ni Zulkfli bin Hir, hindi pumutok ang mga granada upang hindi mapigilan ang mga kalaban. Nag-text sa akin si veteran defense reporter Ben Cal ng PNA upang hindi ipaalam kung paano umaksiyon si FVR sa mga krisis na katulad ng Mamasapano. Noong Abril 3, 1995, sinunog ng Abu Sayyaf ang public market ng Ipil, Zamboanga ng 2am. Dumating si FVR sa Ipil at ininspeksiyon ang eksena dakong 7:30am. Tinanong niya kung nasaan si Southcom chief Lt. Gen. Regino Lacson. Ang sabi ay wala sa Davao City raw. Ano ang ginagawa niya sa Davao, tanong ni FVR. Agad ni-relieve ni FVR si Lacson at itinalaga si Lt. Gen. Eduardo Batenga bilang bagong Southcom chief, at inatasang magsagawa ng hot pursuit laban sa ASG. Sa 200 ASG na nanunog at nagnakaw sa mga bangko, lahat ay hindi napatay maliban sa 20 bandido. Ganyan si FVR, sabi ni Ben Cal.",0,1,1,5,0,2,0,0,3
